Function,Parameter name,Parameter type,Parameter tune value,Seed,score
KatsuuraEvaluation,elim_interval,tune,4,1,8.815826673224054
KatsuuraEvaluation,elim_interval,tune,4,2,9.222572540284018
KatsuuraEvaluation,elim_interval,tune,4,3,7.860875338057531
KatsuuraEvaluation,elim_interval,tune,4,4,8.527613505412418
KatsuuraEvaluation,elim_interval,tune,4,5,8.556249892800146
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
KatsuuraEvaluation,elim_interval,tune,4,1,8.72258841884502
KatsuuraEvaluation,elim_interval,tune,4,2,8.81314186845771
KatsuuraEvaluation,elim_interval,tune,4,3,9.538280207021659
KatsuuraEvaluation,elim_interval,tune,4,4,8.705944292396683
KatsuuraEvaluation,elim_interval,tune,4,5,8.847090155822773
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
KatsuuraEvaluation,elim_interval,tune,50,1,8.085430157926345
KatsuuraEvaluation,elim_interval,tune,50,2,9.487582680849835
KatsuuraEvaluation,elim_interval,tune,50,3,8.585545504285012
KatsuuraEvaluation,elim_interval,tune,50,4,7.996746706129246
KatsuuraEvaluation,elim_interval,tune,50,5,7.669712842125465
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
KatsuuraEvaluation,elim_interval,tune,200,1,9.139547756439923
KatsuuraEvaluation,elim_interval,tune,200,2,8.581444674349086
KatsuuraEvaluation,elim_interval,tune,200,3,8.279651713813426
KatsuuraEvaluation,elim_interval,tune,200,4,9.389922196126136
KatsuuraEvaluation,elim_interval,tune,200,5,8.533786574476505
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
KatsuuraEvaluation,elim_interval,tune,300,1,9.113781717981116
KatsuuraEvaluation,elim_interval,tune,300,2,9.182869514700855
KatsuuraEvaluation,elim_interval,tune,300,3,7.964420119207997
KatsuuraEvaluation,elim_interval,tune,300,4,9.389122834961535
KatsuuraEvaluation,elim_interval,tune,300,5,8.53180859658822
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
BentCigar,elim_interval,determinstic_V1,-1,1,0.0
BentCigar,elim_interval,determinstic_V1,-1,2,0.0
BentCigar,elim_interval,determinstic_V1,-1,3,0.0
BentCigar,elim_interval,determinstic_V1,-1,4,0.0
BentCigar,elim_interval,determinstic_V1,-1,5,0.0
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
BentCigar,elim_interval,determinstic_V1,-1,1,9.998061888586912
BentCigar,elim_interval,determinstic_V1,-1,2,9.99616474802292
BentCigar,elim_interval,determinstic_V1,-1,3,9.997775173887423
BentCigar,elim_interval,determinstic_V1,-1,4,9.998818763688647
BentCigar,elim_interval,determinstic_V1,-1,5,9.997602165820364
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
SchaffersEvaluation,elim_interval,determinstic_V1,-1,1,9.999919811682688
SchaffersEvaluation,elim_interval,determinstic_V1,-1,2,9.984105629111081
SchaffersEvaluation,elim_interval,determinstic_V1,-1,3,9.999237641434007
SchaffersEvaluation,elim_interval,determinstic_V1,-1,4,9.982560072464414
SchaffersEvaluation,elim_interval,determinstic_V1,-1,5,9.999780634335561
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
KatsuuraEvaluation,elim_interval,determinstic_V1,-1,1,8.802800758966486
KatsuuraEvaluation,elim_interval,determinstic_V1,-1,2,8.934730610627543
KatsuuraEvaluation,elim_interval,determinstic_V1,-1,3,9.744158744926489
KatsuuraEvaluation,elim_interval,determinstic_V1,-1,4,9.38912420655693
KatsuuraEvaluation,elim_interval,determinstic_V1,-1,5,8.615590564863108
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
SchaffersEvaluation,elim_interval,determinstic_V1,-1,1,9.999919811682688
SchaffersEvaluation,elim_interval,determinstic_V1,-1,2,9.984105629111081
SchaffersEvaluation,elim_interval,determinstic_V1,-1,3,9.999237641434007
SchaffersEvaluation,elim_interval,determinstic_V1,-1,4,9.982560072464414
SchaffersEvaluation,elim_interval,determinstic_V1,-1,5,9.999780634335561
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
BentCigar,elim_interval,determinstic_V1,-1,1,9.998061888586912
BentCigar,elim_interval,determinstic_V1,-1,2,9.99616474802292
BentCigar,elim_interval,determinstic_V1,-1,3,9.997775173887423
BentCigar,elim_interval,determinstic_V1,-1,4,9.998818763688647
BentCigar,elim_interval,determinstic_V1,-1,5,9.997602165820364
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
BentCigar,elim_interval,determinstic_V2,-1,1,9.999995476044568
BentCigar,elim_interval,determinstic_V2,-1,2,9.999996886168683
BentCigar,elim_interval,determinstic_V2,-1,3,9.999994482957828
BentCigar,elim_interval,determinstic_V2,-1,4,9.99999143585693
BentCigar,elim_interval,determinstic_V2,-1,5,9.9999970234441
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
BentCigar,elim_interval,determinstic_V2,-1,1,9.999995476044568
BentCigar,elim_interval,determinstic_V2,-1,2,9.999996886168683
BentCigar,elim_interval,determinstic_V2,-1,3,9.999994482957828
BentCigar,elim_interval,determinstic_V2,-1,4,9.99999143585693
BentCigar,elim_interval,determinstic_V2,-1,5,9.9999970234441
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
SchaffersEvaluation,elim_interval,determinstic_V2,-1,1,9.999705923149085
SchaffersEvaluation,elim_interval,determinstic_V2,-1,2,9.999613698046625
SchaffersEvaluation,elim_interval,determinstic_V2,-1,3,9.999954707008797
SchaffersEvaluation,elim_interval,determinstic_V2,-1,4,9.999869777487127
SchaffersEvaluation,elim_interval,determinstic_V2,-1,5,9.999462252722278
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
KatsuuraEvaluation,elim_interval,determinstic_V2,-1,1,9.00943610260589
KatsuuraEvaluation,elim_interval,determinstic_V2,-1,2,7.984723573735643
KatsuuraEvaluation,elim_interval,determinstic_V2,-1,3,9.199161933879049
KatsuuraEvaluation,elim_interval,determinstic_V2,-1,4,9.484034270686546
KatsuuraEvaluation,elim_interval,determinstic_V2,-1,5,8.642560332935286
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
BentCigar,elim_interval,adaptive_v1,-1,1,9.999811969908038
BentCigar,elim_interval,adaptive_v1,-1,2,9.999999312356174
BentCigar,elim_interval,adaptive_v1,-1,3,9.999987726961326
BentCigar,elim_interval,adaptive_v1,-1,4,9.999999021320479
BentCigar,elim_interval,adaptive_v1,-1,5,9.999995996041072
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
SchaffersEvaluation,elim_interval,adaptive_v1,-1,1,9.999979494630201
SchaffersEvaluation,elim_interval,adaptive_v1,-1,2,9.99952771693793
SchaffersEvaluation,elim_interval,adaptive_v1,-1,3,9.99987836098675
SchaffersEvaluation,elim_interval,adaptive_v1,-1,4,9.998945320522763
SchaffersEvaluation,elim_interval,adaptive_v1,-1,5,9.998931194488174
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
KatsuuraEvaluation,elim_interval,adaptive_v1,-1,1,9.365949157082788
KatsuuraEvaluation,elim_interval,adaptive_v1,-1,2,7.984723572873359
KatsuuraEvaluation,elim_interval,adaptive_v1,-1,3,9.115253969330023
KatsuuraEvaluation,elim_interval,adaptive_v1,-1,4,9.38912420655693
KatsuuraEvaluation,elim_interval,adaptive_v1,-1,5,9.048700974467632
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
KatsuuraEvaluation,elim_interval,adaptive_v1_D2,-1,1,9.191093046734252
KatsuuraEvaluation,elim_interval,adaptive_v1_D2,-1,2,8.59104599197438
KatsuuraEvaluation,elim_interval,adaptive_v1_D2,-1,3,8.306545659586607
KatsuuraEvaluation,elim_interval,adaptive_v1_D2,-1,4,9.38912420655693
KatsuuraEvaluation,elim_interval,adaptive_v1_D2,-1,5,8.615590564863108
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
SchaffersEvaluation,elim_interval,adaptive_v1_D2,-1,1,9.999919393626156
SchaffersEvaluation,elim_interval,adaptive_v1_D2,-1,2,9.984106095274818
SchaffersEvaluation,elim_interval,adaptive_v1_D2,-1,3,9.999238075489336
SchaffersEvaluation,elim_interval,adaptive_v1_D2,-1,4,9.98255915678059
SchaffersEvaluation,elim_interval,adaptive_v1_D2,-1,5,9.99978089371946
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
